,qty1
0,2.00358080746
1,-1.15596019894
2,-0.96703025539
3,-0.590429699092
4,0.559368304108
5,0.617006878109
6,-0.00497119928302
7,-0.087919026686
8,-1.32010125317
9,1.68390613479
10,1.18543237706
11,-3.67124165613
12,1.2598722124
13,-0.418845549355
14,-0.772490765248
15,1.11772900213
16,1.29272320214
17,1.23093564777
18,-0.128281986486
19,-0.0150682312761
20,-1.67274810213
21,-0.0854823440599
22,-1.12299512296
23,2.2093253761
24,-1.61796862503
25,-0.801709377293
26,-0.33187770026
27,-0.880221906071
28,0.82743292946
29,2.03459394511
30,0.239967136759
31,-0.844408694384
32,-1.3596723592
33,0.486921112536
34,0.762484362146
35,0.581181500113
36,-0.184191787331
37,0.864313816076
38,1.33394516021
39,0.287465749496
40,0.624559607969
41,-0.749920718769
42,0.149824847077
43,-1.28513281535
44,0.915439847768
45,0.643141768479
46,-1.61442726666
47,0.555028279571
48,-1.42194004626
49,-0.579520665609
50,-0.183818707744
51,0.209383288645
52,-0.337462536643
53,-0.609533117626
54,0.277549877911
55,-1.08539084689
56,-1.12895312779
57,-0.477632156275
58,-0.383071135664
59,1.05107129008
60,-0.762154375599
61,-0.221431425481
62,-0.491213461805
63,0.903866569557
64,1.6293038183
65,0.87148651158
66,0.0319577238565
67,0.799638580781
68,0.552514289577
69,1.55891519212
70,0.275997821332
71,0.840046884972
72,0.658292831793
73,0.112348300876
74,-0.716341531208
75,-0.836660507531
76,1.36000853283
77,0.640852556758
78,-2.1284125415
79,0.190320491314
80,-0.219842271055
81,-0.947640446513
82,-0.951605460945
83,1.56781425312
84,-0.868757940106
85,1.09651002545
86,1.17929745351
87,-0.14443510329
88,-1.67592764242
89,-0.727685456862
90,-1.67309559317
91,2.44323862526
92,-1.39620180063
93,1.82586937186
94,0.250648357961
95,-0.83938166226
96,0.97059293239
97,0.737279422014
98,-0.559235632227
99,-0.537598465381
